TYPE,TOOL_1,TOOL_2,METRIC,IS_STS,P_VALUE,EFFECT_SIZE,POWER
O,DFD,DD,RC,False,0.10156467917258964,0.4578605295561388,0.9557480258045246
O,DFD,NL,RC,False,0.16901154125438334,0.34305739169264987,0.7837757862910414
O,DFD,UM,RC,False,0.2591526626454883,0.3400977273965721,0.7767729140393941
O,DD,NL,RC,False,0.6338389313837579,-0.11390495050251351,0.1492631517787839
O,DD,UM,RC,False,0.4496917979688909,-0.11494946764164622,0.1511428202876195
O,NL,UM,RC,False,1.0,-0.001636345941144405,0.05001964460636488
OA,DFD,DD,RC,True,0.0008120087740303047,0.8018338896088361,0.999995787054947
OA,DFD,NL,RC,False,0.06297905121445523,0.4017187480959307,0.8951284208706999
OA,DFD,UM,RC,True,0.016712243422817668,0.6825223586780295,0.9997674356462226
OA,DD,NL,RC,False,0.06426973236932153,-0.3589885319673215,0.8192345851442268
OA,DD,UM,RC,False,0.4922069926558157,-0.09013454639670268,0.11140573198756776
OA,NL,UM,RC,False,0.19964357038843505,0.26095343896982937,0.5510149479351063
